timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
1926.92,DR_FALLBACK,53.75096441790149,0.5366033701214474,467.0193002569403,0
1927.92,DR_FALLBACK,53.744802433399634,0.534701903833223,467.70407938261184,0
1928.92,DR_FALLBACK,53.73983388878087,0.5340781653671589,467.46117272323136,0
1929.92,DR_FALLBACK,53.734710165392364,0.5332599299614229,467.36176511501293,0
1930.919,DR_FALLBACK,53.729468761609034,0.5324406052647765,468.2229266601735,0
1931.92,DR_FALLBACK,53.72414659996317,0.5315652385504166,470.3268344248152,0
1932.92,DR_FALLBACK,53.71851872972152,0.5304120042767588,472.20051328251725,0
1933.92,DR_FALLBACK,53.71318192304903,0.5294089092363103,473.29535441714916,0
1934.92,DR_FALLBACK,53.707850436473855,0.5281535095447298,473.34419581943416,0
1935.92,DR_FALLBACK,53.702695413728804,0.5274344909903295,473.49771808340967,0
1936.92,DR_FALLBACK,53.69711210140441,0.5258968415143603,475.1025694742461,0
1937.92,DR_FALLBACK,53.691308951400764,0.5243725220073272,476.5744102885195,0
1938.921,DR_FALLBACK,53.68552197818895,0.5226784980612922,477.692868583013,0
1939.92,DR_FALLBACK,53.678468608808274,0.5185035603083596,477.7564191184587,0
1940.92,DR_FALLBACK,53.67287247742982,0.5175039511049506,477.8866953875622,0
1941.92,DR_FALLBACK,53.66725636123337,0.5170134176236263,478.5040032504817,0
1942.919,DR_FALLBACK,53.656543771249645,0.5081153256143056,474.46604658851413,0
1943.92,DR_FALLBACK,53.65113837980169,0.5074570945654242,475.8295088457213,0
1944.919,DR_FALLBACK,53.64322169784404,0.5049540193736026,476.39132982577354,0
1945.919,DR_FALLBACK,53.63885849451899,0.5069463101397682,477.33347224609344,0
1946.921,DR_FALLBACK,53.631022008807726,0.5026059005940062,478.2775474902742,0
1947.92,DR_FALLBACK,53.62387765163426,0.5001856774537521,479.3468306839616,0
1948.92,DR_FALLBACK,53.61822488431197,0.49981669811395446,480.94408496869386,0
1949.92,DR_FALLBACK,53.610719704821435,0.49594371746591115,482.7341959583653,0
1950.92,DR_FALLBACK,53.6048227287603,0.49474566131378994,484.00258285056947,0
1951.92,DR_FALLBACK,53.59827318996801,0.49189181158284856,483.8722378827753,0
1952.92,DR_FALLBACK,53.59237035059863,0.49002996011961986,485.1466126708121,0
1953.919,DR_FALLBACK,53.58449016647044,0.4861805071586234,485.4857737972259,0
1954.92,DR_FALLBACK,53.57771822982867,0.4840667085164543,486.02773885630313,0
1955.92,DR_FALLBACK,53.570762332270384,0.4811425266095304,486.8186813951883,0
1956.92,DR_FALLBACK,53.56446861550444,0.4790268170078129,485.73817207210254,0
1957.92,DR_FALLBACK,53.557797173731295,0.4761861152172904,485.56306712644226,0
1958.92,DR_FALLBACK,53.55158559430869,0.47470107664869277,486.24468722253596,0
1959.92,DR_FALLBACK,53.54582779762904,0.4737272043905041,485.72849802800584,0
1960.919,DR_FALLBACK,53.53916593128726,0.47126729231621156,486.93841746946833,0
1961.92,DR_FALLBACK,53.53103138885588,0.4658330273680884,486.81130362054586,0
1962.92,DR_FALLBACK,53.52249983776021,0.4594145914713992,486.0776647072114,0
1963.92,DR_FALLBACK,53.51450864022557,0.4546119120076424,486.34048526703833,0
1964.92,DR_FALLBACK,53.5068004020394,0.4496695341888972,485.17735086699247,0
1965.92,DR_FALLBACK,53.49950779114043,0.4465288936755374,484.9773294038038,0
1966.92,DR_FALLBACK,53.49218576337404,0.44290363849912073,485.90728671331675,0
1967.92,DR_FALLBACK,53.484719723416696,0.4399168716940143,485.8561189017066,0
1968.92,DR_FALLBACK,53.476400256790356,0.43467600518879634,486.30460188966106,0
1969.92,DR_FALLBACK,53.46911394411362,0.4315160566635523,487.527946106018,0
1970.92,DR_FALLBACK,53.46165571863789,0.4275478098333607,488.3833504191856,0
1971.92,DR_FALLBACK,53.45367074673308,0.4218777258952333,488.9790606461152,0
1972.92,DR_FALLBACK,53.4463972566483,0.41839719612615345,488.5592924326078,0
1973.92,DR_FALLBACK,53.438467279649444,0.41243033302257137,487.2031536573614,0
1974.92,DR_FALLBACK,53.43180552077124,0.41062682974197884,487.28208353784714,0
1975.92,DR_FALLBACK,53.424476965424404,0.40668685089899714,487.48258400626014,0
1976.92,DR_FALLBACK,53.417859692392796,0.4051462071032168,487.6615181391891,0
1977.92,DR_FALLBACK,53.41116636750097,0.4035828307256528,487.163753838131,0
1978.92,DR_FALLBACK,53.404228140079034,0.4015186691844368,487.5438546703656,0
1979.92,DR_FALLBACK,53.397316784843156,0.3987066101245238,486.5906328986493,0
1980.92,DR_FALLBACK,53.39018547076678,0.3946090916748046,486.07784183066315,0
1981.92,DR_FALLBACK,53.38317964923252,0.39153873036054176,485.3819660766456,0
1982.92,DR_FALLBACK,53.375733997672015,0.387417041776146,484.6671702818895,0
1983.919,DR_FALLBACK,53.367968953433845,0.38188837336455594,484.72377424165165,0
1984.92,DR_FALLBACK,53.36024750613292,0.37681467607362595,483.9830542871788,0
1985.92,DR_FALLBACK,53.353174595448294,0.3725610502773975,483.6729153357253,0
1986.919,DR_FALLBACK,53.345855142309794,0.36864263136101094,483.3381137982071,0
1987.92,DR_FALLBACK,53.33880490515456,0.36591171307778403,483.1868658543359,0
1988.92,DR_FALLBACK,53.331615947259515,0.3637639769859855,482.4699110413609,0
1989.92,DR_FALLBACK,53.32466839452899,0.3600908190864598,483.16618700477176,0
1990.92,DR_FALLBACK,53.316696256439755,0.35256990423276213,483.513871802131,0
1991.92,DR_FALLBACK,53.30997833254357,0.3494512832252312,484.00535639039634,0
1992.92,DR_FALLBACK,53.30300643968962,0.34528383133271134,484.24680550590614,0
1993.919,DR_FALLBACK,53.29651930162335,0.34310937830578525,484.98565622393556,0
1994.92,DR_FALLBACK,53.289853306053395,0.3400692756923174,484.45959996985533,0
1995.92,DR_FALLBACK,53.28253225404095,0.33400443755049625,485.4258571457829,0
1996.92,DR_FALLBACK,53.27569802349642,0.3317730235102707,485.6370067808934,0
1997.92,DR_FALLBACK,53.26902386998403,0.33024698728117263,486.76793210900996,0
1998.919,DR_FALLBACK,53.256781315362936,0.3030202882696693,482.914291847979,0
1999.92,DR_FALLBACK,53.249762658534074,0.30284415277038823,482.79257118682233,0
2000.92,GNSS,53.24312126433861,0.3043173501689247,482.6475463082119,0
2001.92,GNSS,53.23661022291752,0.30230280566803547,483.43056814712276,0
2002.92,GNSS,53.230379715475436,0.298670612487673,484.7366536492081,0
2003.92,GNSS,53.224887468836116,0.30044744760794484,485.43340643044957,0
2004.92,GNSS,53.21913322027419,0.30044377128264466,485.65902074468175,0
2005.92,GNSS,53.21300247732349,0.3001287778999686,486.41784351237425,0
2006.92,GNSS,53.20641032016129,0.29997725256492647,486.6892513756864,0
2007.92,GNSS,53.20015774201307,0.2989663742388722,488.84575346674706,0
2008.92,GNSS,53.19381269290803,0.29655772818195447,490.35833343187346,0
2009.92,GNSS,53.18752708906006,0.2945014179875718,491.9543066688618,0
2010.92,GNSS,53.18143143218109,0.2963424104205781,492.77683283194534,0
2011.919,GNSS,53.17522666803799,0.2953473059320717,494.23512132204826,0
2012.92,GNSS,53.1687781893488,0.29533863940780103,495.3452639554254,0
2013.92,GNSS,53.162087973549625,0.29662224807243076,495.3197129297626,0
2014.92,GNSS,53.154380687309526,0.28831640442545003,495.44416577221995,0
2015.919,GNSS,53.14782661846668,0.28415558773672633,496.1547010057539,0
2016.92,GNSS,53.14040340900119,0.2774094484382843,497.97797576280607,0
2017.921,GNSS,53.13347772561703,0.27061929799668283,499.55685884975605,0
2018.92,GNSS,53.12675496863138,0.27202303959324614,500.76507526295137,0
2019.92,GNSS,53.1187581014878,0.2576276541927558,501.2631270842437,0
2020.92,GNSS,53.111457808472956,0.2664574612245416,502.9172140441955,0
2021.92,GNSS,53.104239170053425,0.2667876845068857,505.1394050946426,0
2022.92,GNSS,53.09760621962657,0.2668875289246939,506.16296148954905,0
2023.921,GNSS,53.09086920036217,0.26464445496691114,507.6277491652008,0
2024.92,GNSS,53.08383474809008,0.2622780731183858,508.5571009950822,0
2025.92,GNSS,53.0770317956235,0.2573598572415754,509.30861320024434,0
2026.92,GNSS,53.0688489332232,0.24421067229623072,509.08108029240674,0
2027.92,GNSS,53.06136970945351,0.24239098393901304,509.35355456916596,0
2028.92,GNSS,53.05396620011603,0.24521768470459926,509.7921573717984,0
2029.92,GNSS,53.04677552842881,0.2472683147945729,511.41200364656,0
2030.92,GNSS,53.040039571093196,0.24572979716186238,512.7932472835618,0
2031.919,GNSS,53.03303487866475,0.23746409982474947,512.6882479175853,0
2032.92,GNSS,53.02560892440684,0.231483465260081,512.4814029462414,0
2033.92,GNSS,53.018272250913355,0.24873233757788316,514.209796539348,0
2034.92,GNSS,53.009826341246566,0.23167696850155384,514.6049421224701,0
2035.92,GNSS,53.00237734041426,0.23690017827721688,515.8601921174201,0
2036.92,GNSS,52.99578507884115,0.24293362727765033,518.1746155439433,0
2037.919,GNSS,52.99006296868503,0.22693720927801153,518.5995398551879,0
2038.92,GNSS,52.98379329667522,0.22447704048680017,519.6376290057221,0
2039.92,GNSS,52.97780508506131,0.19248944316547068,518.615131467196,0
2040.919,GNSS,52.970654823207546,0.21371783509055353,518.3183446789878,0
2041.92,GNSS,52.96224116600086,0.22451648173304495,518.0587235090111,0
2042.92,GNSS,52.95523434750668,0.22653525582019918,519.8960143909278,0
2043.92,GNSS,52.94831967776938,0.21898243239942317,520.2316486020204,0
2044.92,GNSS,52.941206388015885,0.2146918404939515,518.3275087730688,0
2045.92,GNSS,52.93401671353346,0.22041867069574383,516.1556819955588,0
2046.921,GNSS,52.92652409054658,0.2190346029555552,514.9192197654479,0
2047.92,GNSS,52.918894651496025,0.21444544350013972,515.1725029542388,0
2048.92,GNSS,52.911500578658796,0.21615815316052478,515.6776278318986,0
2049.921,GNSS,52.90428537809776,0.21247260866169881,516.2778855069648,0
2050.92,GNSS,52.8973215638962,0.20170379685163042,515.3214867480443,0
2051.922,GNSS,52.88988212469081,0.20783836402281675,515.7689937425004,0
2052.92,GNSS,52.88255359952724,0.21026418892946985,516.4133299230351,0
2053.92,GNSS,52.875256314792956,0.21170022269101008,517.5116183679758,0
2054.92,GNSS,52.8681479788204,0.2121253320379668,518.9543737605627,0
2055.92,GNSS,52.861045759759264,0.21101609974134905,519.6594735293509,0
2056.919,GNSS,52.85329378057632,0.20610135378903993,521.3235090173832,0
2057.92,GNSS,52.84575390850904,0.20968917350471594,523.2246250020108,0
2058.92,GNSS,52.83839344041747,0.21080383212209597,522.5485246490193,0
2059.92,GNSS,52.83017903256794,0.20014637901738963,521.8487315838058,0
2060.92,GNSS,52.821856352418145,0.20477326960016606,521.9976660792555,0
2061.92,GNSS,52.81499063605639,0.18706003559954354,523.237206094992,0
2062.92,GNSS,52.806906931743974,0.1833605941038703,524.7008221631305,0
2063.921,GNSS,52.79706167383274,0.20882231962660947,525.58574199452,0
2064.92,GNSS,52.788675933721876,0.21645359854321833,527.4308829569934,0
2065.92,GNSS,52.78155053019511,0.2120872806746359,529.7784631300591,0
2066.92,GNSS,52.77429952558546,0.20520587777708532,531.1739620386529,0
2067.92,GNSS,52.766531254844686,0.20659290812990982,531.7884223716178,0
2068.92,GNSS,52.759508379331336,0.1996213076779949,532.4099037157051,0
2069.92,GNSS,52.7516428475671,0.20528925366883688,532.8753306168079,0
2070.92,GNSS,52.74400653286265,0.20898675643903775,532.7865495548732,0
2071.92,GNSS,52.73639101432478,0.21012630720549974,533.2538900502035,0
2072.92,GNSS,52.72905756788478,0.2091448280172985,533.0673955830144,0
2073.92,GNSS,52.7214552972393,0.21030880847514588,533.1457160836734,0
2074.922,GNSS,52.71368835054014,0.2146575328458138,533.2340441334649,0
2075.921,GNSS,52.706427397785525,0.21471859247828728,532.5464797205424,0
2076.92,GNSS,52.69992494515563,0.20823089251093885,532.1826066820653,0
2077.92,GNSS,52.69295179441545,0.21088523876367948,531.5656244478871,0
2078.92,GNSS,52.684848701722586,0.22577104328100472,531.1673514583023,0
2079.921,GNSS,52.676588376118104,0.23754417856612076,531.9884083066645,0
2080.92,GNSS,52.670496652869495,0.2295562675830365,531.986307649854,0
2081.922,GNSS,52.66273890672985,0.2390617913104569,532.7170741848696,0
2082.921,GNSS,52.65589863669237,0.23672036128182383,533.6749238381404,0
2083.92,GNSS,52.64850471596496,0.2447588511461538,534.636904220304,0
2084.92,GNSS,52.64149728077533,0.24828933643473272,535.9874424719019,0
2085.92,GNSS,52.63357495802885,0.2590159814538655,537.2449236479777,0
2086.919,GNSS,52.62705715798494,0.2579238276107285,538.4663487305727,0
2087.919,GNSS,52.61986909758366,0.26535408249752246,539.4323572499401,0
2088.92,GNSS,52.61221264402403,0.2773471613173575,539.7577823467329,0
2089.92,GNSS,52.60541494412458,0.2762567522052024,539.8380166408789,0
2090.92,GNSS,52.59818383510621,0.2815777734631695,541.4165974498767,0
2091.92,GNSS,52.591274981668555,0.28355885609055886,542.7040136018295,0
2092.92,GNSS,52.5838427147325,0.2946391630648142,542.6219490573092,0
2093.92,GNSS,52.57694588574104,0.2963657180361181,544.0462606728638,0
2094.92,GNSS,52.56926700088597,0.307268382143578,545.2081583840127,0
2095.92,GNSS,52.56245634179335,0.3030024895525292,545.4033199385041,0
2096.92,GNSS,52.5538755563804,0.3237494688568703,544.7216461118377,0
2097.92,GNSS,52.547083677790674,0.32844578185911644,544.982602006277,0
2098.919,GNSS,52.539924042165886,0.3406162701509936,544.6860445063369,0
2099.92,GNSS,52.5376499489115,0.30047072185465495,545.0784860897211,0
2100.92,GNSS,52.526621272516,0.36359805317685656,544.4124484734008,0
2101.92,GNSS,52.52007300086421,0.3698385491936955,546.4073869841112,0
2102.92,GNSS,52.513982722813765,0.3755388646891413,549.9375693298512,0
2103.92,GNSS,52.50730678122923,0.3873800069137958,552.6178042134969,0
2104.92,GNSS,52.502516393065164,0.38030223991870216,555.0481138302612,0
2105.92,GNSS,52.494335935219915,0.41346328784114394,555.6077446015943,0
2106.92,GNSS,52.48946108590117,0.40019568525215776,555.8512037063332,0
2107.92,GNSS,52.48097434037833,0.4347185657268531,556.4436464402071,0
2108.92,GNSS,52.473668632417024,0.4505386333930823,556.9178187089948,0
2109.92,GNSS,52.46734277301378,0.45642025062412483,558.1685574156456,0
2110.92,GNSS,52.45989350732723,0.47515936274717885,558.3500671961768,0
2111.92,GNSS,52.453029066286454,0.48931015191407035,557.5592453892693,0
2112.919,GNSS,52.44554004805083,0.5110443946859358,558.29867554842,0
2113.92,GNSS,52.439095747574434,0.5215973495332558,560.1889239604222,0
2114.92,GNSS,52.432771715497026,0.5339324924384512,562.3976681747064,0
2115.919,GNSS,52.426772636243356,0.545565193933389,565.748713599905,0
2116.92,GNSS,52.42084457642761,0.5493034979777252,567.93590944553,0
2117.92,GNSS,52.41451846237156,0.5619821048276898,569.3439078156754,0
2118.92,GNSS,52.40815877051396,0.5783589148586199,570.733575921359,0
2119.92,GNSS,52.40212747913334,0.594899243626912,572.545273735436,0
2120.92,GNSS,52.39628678031657,0.6079500291861752,574.5590547348816,0
2121.919,GNSS,52.39024128173142,0.6242364787300334,576.537238170758,0
2122.92,GNSS,52.383902904746925,0.6520604036268456,579.9949816703611,0
2123.92,GNSS,52.37891696145355,0.6509231232058623,581.6824889821511,0
2124.92,GNSS,52.373059410988574,0.6617584479272913,581.9464148041172,0
2125.92,GNSS,52.367558134671434,0.6726495912177717,582.8743146920573,0
2126.92,GNSS,52.36190195761496,0.6865151009808967,582.8048282187874,0
2127.92,GNSS,52.35637807532587,0.684453459156751,581.1612174184288,0
2128.92,GNSS,52.350151755484625,0.7109796550767669,579.2020239858726,0
2129.921,GNSS,52.3445837053682,0.729217198955179,578.8673509470666,0
2130.92,GNSS,52.338593280121906,0.7535211015487493,580.1010741512517,0
2131.92,GNSS,52.33350751917434,0.7642507024498617,581.0446880520711,0
2132.92,GNSS,52.328132167881556,0.794220752230091,583.4465773291869,0
2133.919,GNSS,52.323471049201764,0.79949825114546,585.0276028128305,0
2134.92,GNSS,52.31864128877536,0.8092006447522573,585.759772269679,0
2135.92,GNSS,52.31377136406078,0.8202081928835037,586.8055958578304,0
2136.92,GNSS,52.30882249789034,0.8328666792175776,586.6910091708619,0
2137.92,GNSS,52.30377325968528,0.8475449507306265,585.3861912326505,0
2138.92,GNSS,52.29920974270678,0.8616218012493515,586.102757288145,0
2139.92,GNSS,52.294669756282175,0.8739055635788799,586.1517009506053,0
2140.92,GNSS,52.29021090831256,0.8867422086727357,586.5659091090371,0
2141.92,GNSS,52.28538046430914,0.9029608891247205,585.4299047962245,0
2142.92,GNSS,52.28103632957064,0.9142154351330432,585.8914981440277,0
2143.92,GNSS,52.27679899071794,0.9268126754048203,585.2406195506255,0
2144.92,GNSS,52.27276589206769,0.9405165263915418,585.5604353000952,0
2145.92,GNSS,52.26879901612324,0.9553290063630373,586.6999197402066,0
2146.92,GNSS,52.26446845524378,0.961717804924991,586.5947333561734,0
2147.92,GNSS,52.26071320248286,0.9880925906651183,586.8198224950254,0
2148.919,GNSS,52.25675585250768,0.9904452483781825,586.1335042414637,0
2149.92,GNSS,52.25285643020643,0.9984238452972194,586.2546513198946,0
2150.921,GNSS,52.24924934969951,1.011984675958,586.4665492219953,0
2151.92,GNSS,52.2455063451923,1.0212151585607698,586.0970307077126,0
2152.92,GNSS,52.2420333859593,1.0357195619606794,586.6803097027013,0
2153.92,GNSS,52.23896854868251,1.0608601720872308,587.313117546439,0
2154.92,GNSS,52.23591469064797,1.0888825967280427,587.4810354745855,0
2155.919,GNSS,52.232709634783255,1.1030199487591041,586.139262781896,0
2156.92,GNSS,52.22917190316823,1.1034904508838632,586.7384149316828,0
2157.919,GNSS,52.225764517917746,1.1066163451853297,586.6559182672154,0
2158.92,GNSS,52.22268357809401,1.1154137858931585,586.0134055564769,0
2159.919,GNSS,52.21948341375305,1.1196488560381568,586.6654205727668,0
2160.92,GNSS,52.21621481644315,1.1223492741882064,586.3814856658233,0
2161.919,GNSS,52.21294206011629,1.1253595004051016,586.0069303686311,0
2162.92,GNSS,52.20949060245703,1.127025473443222,584.9952584138042,0
2163.92,GNSS,52.206363486877464,1.1331203326961032,585.281268062427,0
2164.92,GNSS,52.20306429317188,1.1374207410922519,585.2188739410157,0
2165.92,GNSS,52.200215042876195,1.1481937376350217,585.6346537524806,0
2166.92,GNSS,52.19672397279088,1.1553603709237403,582.5383486280267,0
2167.92,GNSS,52.193631298188066,1.1629008530616078,581.814250149186,0
2168.92,GNSS,52.19037998894838,1.1708297673496644,580.265169175648,0
2169.92,GNSS,52.18701899750208,1.180037898390043,578.3265923830648,0
2170.919,GNSS,52.18469105862023,1.1946816080526539,575.7067500246412,0
2171.92,GNSS,52.182001698474124,1.203540935837341,574.0645278995904,0
2172.919,GNSS,52.17945526907799,1.2122187081390534,573.5882249996305,0
2173.92,GNSS,52.17686493781548,1.220223013357302,572.8143824921399,0
2174.92,GNSS,52.17369448405348,1.2286841624611713,572.2645184978088,0
2175.92,GNSS,52.17073157258711,1.2386645868244817,569.0495601087222,0
2176.92,GNSS,52.168719150719724,1.2519029438123408,568.3329031633092,0
2177.92,GNSS,52.166928695592965,1.2673864554805878,567.4703186426397,0
2178.92,GNSS,52.16413980467927,1.274989899152479,564.6554692163979,0
2179.92,GNSS,52.16223659557736,1.286896932351344,561.4981541103638,0
2180.92,GNSS,52.159589195327335,1.298123124541419,555.6794989802497,0
2181.919,GNSS,52.15676499699655,1.3076300228524478,552.2022904115287,0
2182.92,GNSS,52.155281245115305,1.323610418799902,550.3593781773674,0
2183.92,GNSS,52.15513702851402,1.3648935974089038,547.3075368782695,0
2184.92,GNSS,52.15428426446224,1.3922002564947895,546.4208420682032,0
2185.92,GNSS,52.15322681823171,1.4125244145945646,547.2981509468148,0
2186.92,GNSS,52.15143687753324,1.4185644597723284,547.2720389106407,0
2187.92,GNSS,52.148919318467286,1.4177043030852026,546.0481221695533,0
2188.92,GNSS,52.1468153849772,1.41967628198129,544.8925869418237,0
2189.919,GNSS,52.14442445774878,1.4194497865449611,544.7517027733144,0
2190.92,GNSS,52.14273145685872,1.4244073249175166,543.2986847797025,0
2191.92,GNSS,52.14113631904179,1.4304387828375964,543.3241615771133,0
2192.92,GNSS,52.139398264108245,1.4338576624368702,542.9884116486918,0
2193.92,GNSS,52.1373318199366,1.4340771679098496,544.0036067372181,0
2194.92,GNSS,52.1349860505607,1.4333724700553112,542.8857063422242,0
2195.92,GNSS,52.133491458719945,1.4385239089131188,541.8212389652098,0
2196.92,GNSS,52.13129058154771,1.438436507779022,541.2808945783554,0
2197.92,GNSS,52.129256158921145,1.439954591306465,539.2611240128987,0
2198.92,GNSS,52.127100684625184,1.4406471728391177,538.1292358374732,0
2199.92,GNSS,52.1254706232554,1.444230095036308,536.6254594021507,0
2200.92,GNSS,52.123918163021784,1.448163499510754,535.4381805474986,0
2201.92,GNSS,52.121559566124255,1.4506537303550007,532.903969756186,0
2202.92,GNSS,52.11924275210492,1.4557472324574745,528.498218476347,0
2203.92,GNSS,52.117439669632894,1.4586126342459502,525.8514288456422,0
2204.92,GNSS,52.11555811275205,1.4598723185033855,521.3965412020161,0
2205.92,GNSS,52.11438066643941,1.4685018376684635,518.788279162198,0
2206.92,GNSS,52.11339459173948,1.4776306538358253,516.5964559260042,0
2207.92,GNSS,52.11243312353966,1.4831064299361245,515.133176061403,0
2208.92,GNSS,52.11118333533083,1.4851189512722256,512.7057770623322,0
2209.921,GNSS,52.10977692556071,1.48614942378841,510.86658395336684,0
2210.92,GNSS,52.109283817178884,1.5034561783517473,508.1988271313461,0
2211.921,GNSS,52.10889265309243,1.51187452536511,507.0061344668183,0
2212.92,GNSS,52.10892561047619,1.5264581687481,503.9933021612035,0
2213.92,GNSS,52.11012514808778,1.5605955509285876,499.1470681843185,0
2214.92,GNSS,52.11125729436866,1.5988247030191987,495.45600611892047,0
2215.92,GNSS,52.111340590948465,1.6097587585167317,495.140780351764,0
2216.92,GNSS,52.110607091958656,1.6146744642641584,492.1674504596049,0
2217.92,GNSS,52.11028306689215,1.6290595012127433,489.3462674023515,0
2218.92,GNSS,52.10895857345964,1.6314459765280318,486.2417436249414,0
2219.92,GNSS,52.10706856643008,1.6297545762173102,481.31308474466465,0
2220.92,GNSS,52.10460720811019,1.6265027118943804,474.92239829158495,0
2221.92,GNSS,52.10372606395671,1.620049824023283,470.8207563918085,0
2222.92,GNSS,52.103509757332425,1.615912526605295,467.33610749351453,0
2223.92,GNSS,52.1018781651709,1.619683225787482,462.6599089057011,0
2224.92,GNSS,52.100585696516276,1.6205987014468881,459.54498210851546,0
2225.92,GNSS,52.099420619880405,1.62271896520832,455.6441474584612,0
2226.919,GNSS,52.09912561777048,1.6178307769156424,453.3858808706813,0
2227.92,GNSS,52.09815807939131,1.618483628395124,449.0452152221709,0
2228.92,GNSS,52.0995949197693,1.616343950850111,447.0347242412531,0
2229.92,GNSS,52.10081495746257,1.6165529849931615,445.25436601914635,0
2230.921,GNSS,52.101540332741266,1.6127694653942093,444.13573004469384,0
2231.92,GNSS,52.102575521610426,1.612941563717608,440.84492398544904,0
2232.92,GNSS,52.10194301492627,1.6134543955330687,437.00174524517746,0
2233.92,GNSS,52.10052472896804,1.630367660133411,429.82759331420965,0
2234.92,GNSS,52.10068036020947,1.6221024756808082,427.4508348566015,0
2235.92,GNSS,52.10047373050489,1.618477302529105,424.19638229467483,0
2236.92,GNSS,52.10096872935036,1.6114089675240872,422.8611047933387,0
2237.92,GNSS,52.10089641035258,1.6062772215922545,420.05519842649596,0
2238.92,GNSS,52.101626956211014,1.5998620083129345,417.70413065100365,0
2239.92,GNSS,52.10147223823376,1.596737783393342,414.6500128776944,0
2240.92,GNSS,52.101696495097045,1.5911674106727764,412.0172569349651,0
2241.92,GNSS,52.10146763575064,1.5902219145503251,408.01285401176676,0
2242.92,GNSS,52.10117460741362,1.5905532625280931,404.37776077353715,0
2243.92,GNSS,52.10188039543731,1.5813598689665957,400.67274282425007,0
2244.92,GNSS,52.103581782734096,1.5708948932126419,397.53009362282614,0
2245.919,GNSS,52.105583306734545,1.5632033043604967,393.264294496203,0
2246.92,GNSS,52.105353141397686,1.5715754193647296,387.79166204687584,0
2247.92,GNSS,52.10550489444758,1.5713988831910697,382.6721101429498,0
2248.92,GNSS,52.105487202591405,1.5899429645886671,374.7449469391262,0
2249.92,GNSS,52.105606157572836,1.6055154693140803,367.56922660943263,0
2250.92,GNSS,52.10650169218043,1.6486513001963232,358.9639774986055,0
2251.92,GNSS,52.107544099198414,1.663459155347524,352.6532454564095,0
2252.92,GNSS,52.10885115258123,1.6546180487356292,346.36753211130656,0
2253.92,GNSS,52.11033632430072,1.6397193835363104,341.2180351236155,0
2254.92,GNSS,52.11157633993601,1.627364047783438,336.087756962668,0
2255.92,GNSS,52.112766918083324,1.6175483020615633,331.77247027440865,0
2256.92,GNSS,52.114123822093475,1.603630732698879,326.80478428683165,0
2257.92,GNSS,52.11528600947997,1.5936388970197026,321.7008427905977,0
2258.919,GNSS,52.11671048043459,1.5786500032499855,317.3971665814737,0
2259.919,GNSS,52.118679916477156,1.5591620689970485,314.1443630520012,0
2260.92,GNSS,52.12010978133674,1.544780596578158,309.91313631442,0
2261.92,GNSS,52.12105571456503,1.537731300125529,304.68908887702275,0
2262.92,GNSS,52.12244097419536,1.5264220256322882,300.09115585972336,0
2263.92,GNSS,52.12499449453452,1.517276724255357,295.27068665019425,0
2264.92,GNSS,52.12635235681268,1.5077504273683278,291.95985823780035,0
2265.92,GNSS,52.12756013771213,1.500580967762292,288.86844380811397,0
2266.92,GNSS,52.12852902502225,1.4956871509674714,284.4360184618186,0
2267.919,GNSS,52.12913845317922,1.4963933771119173,276.62233820780733,0
2268.92,GNSS,52.13021532560864,1.4862651486253668,270.1529143108741,0
2269.92,GNSS,52.13086096798698,1.4909850748177724,263.8468323680955,0
2270.92,GNSS,52.13163219753257,1.4851949838248706,258.7937882110333,0
2271.92,GNSS,52.13235991354622,1.491180167072881,251.2940595224269,0
2272.92,GNSS,52.132994599656406,1.486704939663776,246.17613512764754,0
2273.92,GNSS,52.133862006466984,1.4955182555358537,237.93625580505085,0
2274.92,GNSS,52.1346153838077,1.493283739178078,231.59600754761982,0
2275.92,GNSS,52.13554852528594,1.492927008499618,224.8561048623229,0
2276.92,GNSS,52.13661845468742,1.4939100275129886,215.9000041806971,0
2277.921,GNSS,52.13822280327485,1.468977175635456,208.07890439314957,0
2278.921,GNSS,52.14013572040604,1.4415559894273338,201.23858544928353,0
2279.92,GNSS,52.142072548419236,1.416978363619003,197.25442146476078,0
2280.92,GNSS,52.14439183162265,1.3925529954173401,193.39739164417054,0
2281.92,GNSS,52.14577191445221,1.3780878761617121,190.58111578498784,0
2282.92,GNSS,52.14791053065146,1.3594305609835493,189.38648693205474,0
2283.92,GNSS,52.14925438269703,1.3477933566312508,187.41789769375274,0
2284.92,GNSS,52.15040018717649,1.3379943111423176,182.55896073874783,0
2285.92,GNSS,52.15140819461698,1.329282724635935,179.5495142872468,0
2286.92,GNSS,52.15247394897158,1.3199866558502886,175.98309009021145,0
2287.919,GNSS,52.153541127683056,1.3106329553717362,172.6730768323515,0
2288.921,GNSS,52.155320632431945,1.2984464404028573,169.0251687615858,0
2289.92,GNSS,52.1563094580005,1.2900982320433936,162.6383319663534,0
2290.919,GNSS,52.156951876383765,1.2843374395249259,158.078459307815,0
2291.92,GNSS,52.15689182589745,1.284999011208597,152.723915575523,0
2292.92,GNSS,52.15692614612078,1.282096427765692,145.43362540373283,0
2293.921,GNSS,52.1566561365516,1.285218839626103,137.6654725390941,0
2294.92,GNSS,52.15612996960657,1.2918621934037426,130.4777991354905,0
2295.92,GNSS,52.15548185583873,1.2969506223301248,123.06618852670593,0
